47.295495002477,8.896808340133024,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.698547494393615,6.609016848808746,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.43514986942897,9.542980347269541,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0824667588693,7.88788013502166,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.80438696506444,6.536706955807496,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.81259161199447,9.28656439111464,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.79941984953452,7.309933192552303,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.12282341598173,6.9375073947671595,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.2188583227186,7.1563418273943205,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.24692231238531,8.013275554099096,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26388462868602,7.523852024268523,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.819673348064754,7.8067106581760575,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.216449707393586,7.4205018002670515,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.4623841600665,7.540900858987752,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.937190199392,7.8280745298575765,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.11749532359946,7.425379576794008,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.268950627699425,7.01237150706649,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.63778474132399,7.722848361792666,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.40310609650331,7.318497371715447,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.00122345884836,7.8780033643210645,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.429761740878355,7.303863816861999,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.65666590739294,6.428737244752391,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.96927978111294,8.706691811999235,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.75730342641491,7.429848524589965,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.81416229587974,9.587639896904392,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.997180767317374,7.681021873621608,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.014037342122606,7.62768589044484,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.10851657771527,9.124562187517983,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.43808288050064,6.104921165979454,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.28934724331308,7.456549524121511,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.44951901492355,8.999550868825464,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.75928469431754,9.404982313660675,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.800598167436235,7.755125781073821,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.02474211419504,6.666933273767843,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.57425934235476,6.6691310539480275,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.14221279180197,8.873693094841231,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.20643319215422,8.27868635157089,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.71328611787297,9.248701441159286,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04225040208598,6.955372841669417,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.12554624371768,7.3854506762937,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.39436103881533,8.881471580527199,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.918395010681856,7.789480006335454,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.79172638999259,6.707845468283175,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.43580443949476,8.575845108683524,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.35532348904213,8.617737916932906,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.825829076039675,8.133935770016029,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.12771358885568,7.899230208154894,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.352004004613555,7.4402504494280945,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31785906419274,7.5212847304940835,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.96599338078643,7.918828048634797,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.682336930345166,6.3877815821654185,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.108116699795474,7.0569551723560595,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.013458255874916,7.601415867878554,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.95845558711422,8.562537490029028,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.08771790889378,7.703350569183641,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.98571106314036,9.743898660249897,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.822372116829555,6.535527541698833,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.01415302761172,6.917542226059052,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.61789745461677,8.74367406762817,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.766612292951756,7.442484348166587,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.639617949674204,6.743407536501048,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.14337897626572,8.992238116250565,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.793204000933756,7.833992526155973,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.70843390118136,6.3598377800851145,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.91738038506987,8.222541419756473,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31294642485175,8.843568635048259,Switzerland,Abies alba,-9999,1,1,1,-9999,1

46.85178644860078,7.621876451352735,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.500968292110834,8.122958609287046,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.58284936417825,6.655544377281498,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.96016583305982,6.618457956298183,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.157992178906575,7.6211613649463485,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.006945940538344,8.193227422177381,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.25738164507679,6.922245399302412,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.543903398432086,6.292841258709971,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.90691820595403,7.671874572037904,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.40764828434469,7.940902146684812,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.17140701281407,7.831543936131952,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.125376410689675,8.99258456476536,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.30436046136337,8.883405312806083,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.593942241170524,7.033296116346152,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.927439482248396,8.28781701688247,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.035374289106834,7.784557690031039,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.1218185610933,8.663418830847563,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.05490616723077,6.770339867431483,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.45383728856458,7.184232720732805,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.93111816603581,6.554646119829499,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.21276333724247,6.937755060997051,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.18925798185055,8.332005688846326,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.32183019613176,7.30946002485695,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.489700711417775,7.181300798825856,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.166932883207124,7.238304999980295,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.119025432107996,6.805927610913967,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.259839196282265,7.352296914318436,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.971596671105345,8.233844330027843,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.861374307337904,8.106464906436562,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.88740278282541,6.596879199616532,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.294518845836976,7.2976502539897155,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26216566390814,7.867398872041031,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.47662160613053,7.026801384426706,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.679245285877855,9.627861526234296,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.3198401424735,7.230196255195759,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.985281697039504,6.853503187509204,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.183895118945834,6.8679469451148805,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.76835980047365,9.417960195497683,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.19679001886029,7.751332116699012,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.250936153292685,7.0092632788569045,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.38549626839026,8.894898327647088,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.38446291081605,7.292972205964099,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.357007246128674,8.128160225652348,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.32366081427202,7.035289629455399,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.21311630509738,7.671442990780295,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.659874782359665,8.50312114198376,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.958445701901454,9.65214446274803,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.272438470682005,7.933036324051043,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.36848486790024,6.1749959961870875,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04898430970821,7.205038711292587,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.11639297730056,7.030133725910534,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.851206239667604,7.595687220693373,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.39179202747069,7.2263592081928065,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.57376342994002,6.956158542662951,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.05521458204657,7.875820447881081,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.27179044810548,9.293503633962276,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.94501328418451,6.7114007837487195,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.35845756740972,7.731110707627425,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.17896510692142,7.0173656842349805,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.79640385864021,6.8647586347299425,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.27887090421052,9.042454450613098,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.27552305256024,7.642227797122199,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.08002114431641,8.256516940923904,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.81093928572071,7.820169509287703,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.62925416350302,6.417518175210993,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.70372786260594,7.863788420761042,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.88729603956847,8.630035184236894,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.56550778374184,8.213608853400817,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.344906789200756,9.490876761009204,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.86165551249149,6.637894861144905,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.250844107987604,7.3527536703889025,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.903738162861494,8.511566392546921,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.73676405463772,7.326197866621582,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.33878246079285,7.6525911220539795,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.088205964519,8.87485363007767,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.4775661767171,7.8320126719059076,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.93720998769988,6.751296000697329,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0761919774415,8.032911759636347,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.033171829358714,7.6794324232299225,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.380910487754754,9.490524111816015,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.533137892728874,9.343029600745858,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.20358027008578,7.2627641220144925,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.701194459275264,6.41265724403805,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.206866973170406,7.8036809983403215,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.84101566362082,9.548137449768507,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.5752971698073,6.1601419113644695,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.501051048171036,6.934257148034541,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.13989333944188,8.070050056445792,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.42370965798465,7.068764889555286,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.25250374456392,9.060838058943354,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.84407733014307,7.294550240334817,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29645961214216,7.376877566971352,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.575059646228645,7.738571203853241,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.30640353235022,7.4160468306447775,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.85404375889642,7.726638510917111,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.2865015982447,7.337723080568405,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.22157711354011,8.10662472289192,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.31541475532898,7.412139186183511,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26702605629462,8.131392536714307,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.45180599358297,6.110431164579537,Switzerland,Abies alba,-9999,-9999,-9999,1,-9999,1

46.247729560734776,8.620477444495215,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.882643258315646,8.302383021881505,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.66281147929707,7.630350232087871,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.8064443067137,8.64522216884444,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0007051481202,7.851737593441937,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.62820577089784,8.863108316885016,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.371754068856696,7.147979459062039,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.56578452220399,7.72592856956026,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.43334773953467,7.445452660923413,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29775184537681,9.147811614444654,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31380878987461,7.349552128912241,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.356486742379275,7.254718316950582,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.52275854455455,9.1441104157864,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.98322605603228,7.878729722574886,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.82865751180524,7.400171210092877,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29385909768476,7.271242351593139,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.406771984976515,7.10869990254084,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.308138792541065,7.126996312037003,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31497213219531,7.045269463289413,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.080416395005074,7.03217284842466,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.78778855698216,6.878367031298279,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.413273128017885,8.97376414959296,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.28508197517293,7.66002284019978,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.67775038287287,7.917086522623816,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.09621160364672,8.78254136118013,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.510158617471035,6.360359776369715,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.03086732299289,7.574315348323693,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.92319034813261,7.592402823287302,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.12686104243897,8.373511436197346,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.23555057047973,9.190639073691033,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.00944208163049,7.8382347283756575,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.56626631893751,8.970728168050645,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.416119624472756,7.121198876232338,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.89514225060477,9.57389602819558,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.305420844661384,8.275416277259286,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.27316797532746,7.166595513438451,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.2327560856048,8.924528869281893,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.382898750320265,7.6108740130080355,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.026949578095845,9.060198143418482,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.82838360114899,6.443355919765031,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.496890920199995,9.303699739010707,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.36996098641459,9.17309076085822,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.39064189905556,7.99454129412875,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.16760038787457,7.264648478061574,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.09222727937665,7.926984924354402,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.58312800343357,6.96866913786014,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.35513971585288,7.201841170608458,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.92667067302598,7.355951182670239,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.63605527454437,6.351736754481149,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.821847473906615,9.325719307547642,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.44210431455994,7.860005772986751,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.100261404213995,6.780719836783994,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.66038176876237,9.432197281018944,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.38466155325557,8.815501360820205,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.75074187715849,8.567130239507797,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.30671663378755,7.429254613904254,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.558670641958074,7.061341012890087,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.197333001905854,7.777695460797124,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.34691554399012,7.612527651794321,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.807430688455796,7.270228351296783,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.32443600108027,9.107715713683898,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.100108566638006,7.099295355113733,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.516599421317444,7.989662257536028,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.371695191104045,6.82471028296966,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.93799520579544,6.777519065433929,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.52591861959838,6.294092843948757,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.306307169929504,9.033961686465315,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.34334875421888,7.449743876927271,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04298633344261,6.981650690169074,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.10445338023473,8.716523634995193,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.96728141863963,8.549164778521027,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.29678459665135,7.38709084044767,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1
